,label,sentence
7684,3,진짜 인간들이 아니다.
7685,4,지금 아닌가요?
7686,3,함께 묻었습니까? 왜 나야? 나는 당신과 아무 상관이 없습니다! 돈을 빌리지 않았습니다. 어째서 내가?
7687,2,좀 쉬세요? 잠 좀 자
7688,4,일본의 하츠네 미쿠 콘서트에서 이미 일본 기술이 하늘이라는 것을 알고있었습니다.
7689,1,결론은 대화가 재미 있어야한다는 것입니다 ~
7690,1,나나 연기 개 잘해!!!
7691,2,누나한테 치와와라고 하지 말랬지?
7692,4,인생 계획?
7693,2,나아질 지 모르겠지만 시간을 보냅시다. .
7694,2,왜는요. ... 돌머리니까….
7695,4,모든 것이 얽혀 있습니다.
7696,4,"어, 누나 어딜 나가?"
7697,2,"미안하다, 너한테 너무 미안해."
7698,4, 그렇고 보니 언제부턴가 가장 중요한 부분의 사람 이자 존재로 가 기인하고 있었지 모야??
7699,2,우리의 희생자들이 얼마나 안타까운 일인가…
7700,4,잘랐나요 ??
7701,1,자동차 영화 장면
7702,2,나는 인간의 제물에 대해 말하지 않았다 ~~~
7703,2,진심 지석진이 부럽더라. 진짜로 진심
7704,1,돌아왔으니 더 재밌게 해주세요. 응원합니다~~
7705,3,반기문과 김선일……. 반기문은 참회해라
7706,3,맞습니다. 당신은 분명히 당신의 형제를 미워합니까?
7707,1,돕는 손은기도하는 입보다 더 예쁘다.
7708,2,올해도 얼마 남지 않았네여….
7709,1,시체 팔이 실패 개꿀 잼. 크크크
7710,2,내 마음이 너무 아파요…
7711,2,정말 ... 아시나요?
7712,3,돈을 낭비하는 모든 오만한 축제를 망치십시오
7713,2,상관없어. 그니까 그만 입 다물어.
7714,1,현재 나의 신분은 말년 휴가 나온 구는 임할게 없어서. 크크크
7715,2, 아니면 제가 잊어야 하는 건가요
7716,2,나는 동기 부여가 없습니다. 어떻게해야합니까? ?
7717,2,왜? 부끄럽습니까?
7718,2,그 화창한 아이들을 박사로 만든 슬픈 현대 한국 현대사 …
7719,2,예술적 공연에 더 적합합니다.
7720,4,짚신도 짝이 있다는데. 설마 ?
7721,3,이 악마 새끼는 당장 가둬라 말이 필요 없다
7722,4,장마가 있었습니까? ?
7723,1,난 군인이 좋음
7724,3,이거 무슨 뜻이야?
7725,2,난 핸드폰을 바꿔서 작년 사진이 없어
7726,2,나는 재능이 없습니다. 그것을 인정하는 데 너무 오래 걸렸다.
7727,1,물론이 게임은 너무 멋졌다 ^^
7728,1,따뜻한 휴먼메디칼~
7729,3,죄송합니다? 뭐? 누구에게도 미안하지 않습니다! 왜 나야? 내가 세상에서 유일하게 미안한 사람이라면!
7730,1,JTBC 감사합니다
7731,4,로밍 안 했나?
7732,3,떼야 할 것. 내가가더라도 할 때 가십시오.
7733,1,보검이 네가 좋으면 우리도 좋다 재밌게 놀아. 크크크
7734,1,당신은 의견을보고 있습니다. 하나는 다른 하나에 대해. 뻐꾸기
7735,1,나는 요리하는 법을 더 쉽게 말해 주었기 때문에 어렵다고 느꼈다.
7736,3,한국 사람들은 정말 뻔뻔합니다
7737,3,3개월 계약은 뭐 하자는 얘기지?
7738,2,처음 왔을 때부터 포기한 적이 있습니까?
7739,4,판매되긴 되더라고요 하하
7740,1,이승엽 선수의 강의가 후배들에게 좋은 귀감과 도전이 되었을 듯….
7741,4,박근혜이 사람인가요?
7742,2,이제 한 달 학원비 200만 원 돌파하겠네
7743,3,한나라당 냄새가 나는 사람을 절대로 선택하지 마십시오.
7744,4,근데 작년엔 중3이다 보니 공부에 많이 시달리게 된 후로 먹을 거로 풀다 보니 이렇게 돼버리던 군요
7745,3,인제 그만하자 국가적 망신이다
7746,3,이전 작품의 명성에서 개가 똥을 때리다
7747,3,어쨌든 우리의 교육은 미래가 없습니다!
7748,1,나는 실업자이고 다음주 월요일 이마트에서 일자리를 얻었습니다. 축하와 격려 ^^
7749,4,일베 하는 애들은 전부 경상도???
7750,1,멋지다 과연 세계 최고 선진국이다
7751,1,어르신 감사합니다.
7752,1,나는 네가 자랑 스럽다.
7753,1,"예, 그것은 낭비입니다. 그럼 우리 치킨에게 인사할까요?"
7754,3,순실이가 제일 두려워하는 건….. 전 재산 몰수... 빈털 된 순득 술신 자매가 순댓국집에서 손님한테 술병으로 처맞는 꼴을 봐야 할 텐데..
7755,1,"뭐…… 이만큼 부추겨 오시면 어쩔 수 없네요~. 그 제안은 나름대로 매력적이기도 하고요……. 게다가, 반 애들한테 뒤에서 비웃음 사는 것도 싫고요…… 선배한테 넘어가 드릴게요."
7756,1,?.
7757,3,뭐야!
7758,3,나는 아이폰을 가지고 있지만 AirPods는 진짜가 아닙니다 ...…
7759,3,당신은 말장난과 자동 판매기를 판매하고 있습니다.
7760,3,두 번 말하지 마
7761,1,카 욕 철 지게 터트려주네
7762,4,미친 대박!!!
7763,4,찍힌 게 없어?
7764,2,눈물이 until을 때까지 널 볼 수 없어
7765,1,나는 믿는다 !!!
7766,4,스피커폰 자체에서 말하는 것은…
7767,4,여보... 당신 설마…!
7768,4,시골에서는 아직도 저런 선전이 효과를 보나???
7769,3,넌 선배의 데이트 뒤를 밟고 있구나?
7770,3,씨!
7771,3,아니.. 자전거 도로가 뻔히 옆에 있는데도 도로로 다니는 사람은 뭔가요….
7772,2,나도 집에서 일하고 싶은데…. ㅋㅋ
7773,3,"다음에 부르면 저년 물고문, 전기 고문해라."
7774,2,미국이 부럽다….
7775,1,무한도전에서 연기 너무 잘하셨어여….
7776,4,이벤트 끝나고. 대판 싸운 거예요?
7777,2,우리라는 말하지 마. 우리한테 존재했던 시간도 숫자도 더 아무 의미도 없으니까.
7778,4,네? 번호? 남자 번호? 그것도 그렇습니까?
7779,3,오늘 날씨를 오늘 예보하냐 비 안 온다며 ㅋㅋㅋ
7780,2,그 후 2주에 한 번씩 술 마시고 자꾸 전화 와서 잘 지내냐고 하던데….
7781,4,버스가 피하지 말고 브레이크 밟았으면 소나타 후미 받고 큰 사고까지 안 났을 텐데
7782,1, 당신의 목소리만 들어도 힐링이 되고 힘이 솟습니다.
7783,1,항상 건강하고 재미 있고 맛있는 음식을 보여주십시오
7784,1,백 주부 때문에 요리가 재미있다
7785,1,"유재석, 축하합니다 !!!"
7786,3,진동하는 사람들이 심하게 잃어버린 것 같습니다 ...…
7787,4,왜 노트북으로 게임을 하지? 이해 안 됨 ㅇㅅㅇ;; 노트북은 이동 편의성이지. 겜하려고 무겁고 크게 만들면 ?
7788,4,나는 이번 주에 한 번했다.
7789,2,당신은 나와 가까이하지 않습니까? 당신은 모두 가깝습니다. 나는 친구입니다.
7790,3,당신은 나와 친구를 중지 하시겠습니까? 당신이 감히 .... 집어 들어라!
7791,1,소수의 걷는 꽃뿐만 아니라 꽃을 걷는 사람들 ... 나는 용기에 박수를 보냅니다! MBC 회장 앞에서 훌륭합니다.
7792,3,블랙리스트는 반란입니다.
7793,2,선진국과 마찬가지로 삶의 만족도는 나이가 들면서 증가해야합니다.
7794,3,내가 아니면 그럼 누가 그렸다는 거야 그걸? 지금 무슨 소리를 하고 싶은 거냐 너.
7795,1,난 친중파라 환영 하하
7796,1,오늘날의 감정은 폭발하고 있습니다. .
7797,3,이제 그것은 15 명의 소녀의 가방에 담긴 담배입니다.
7798,2,그래서 저는 집에 심어졌지만 걱정입니다. . ㅠㅠ
7799,1,물론 100 점.
7800,3,이 나라 법원이 이 정도로 미쳤구나
7801,1,유재석 형님 대단하십니다... 존경합니다
7802,2,내 계좌에 160 개의 돈이 들어오고 있습니다. .
7803,2,오해 하지마. 그러나 나는 한마디도 말할 것이다.
7804,1,  연아 선수의 저런 놀라운 기록과 관중들의 호응은  쉽게 얻어지는 게 아니라 경기가 있기까지  수 많은 연습을 한 결과물일 거에요.
7805,4,장마는 언제 왔습니까?
7806,2,"나만 없으면,, 형아 혼자는,, 아무 데나 막, 가구 그럴 텐데,"
7807,4, 이래서 난 경북이라도 이해 안 되어?
7808,4,나의 반 친구가 더 일찍 떠났다. 내일 반환하겠습니다.
7809,4,달콤하면 고통이 아프다
7810,1,역시 미국드라마의 파워. 정말 알 수 없는 그 미묘함까지 사로잡아버렸다. 최고!!
7811,1,울 쌈 자신 쵝오~~~~~~~~사랑합니다.
7812,1,"참 귀여울 것 같네요,^-^"
7813,3,어 ... 나는 나에게 줄 것 같아요!
7814,3,이 여자 변호하는 사람은 누구냐! 이런 여자 변호하는 사람 마음에 못 느끼냐
7815,4,프로 파크 랠리를 보면서 어느 정도 기대
7816,2,미친 척하면 사면해준다면서요?
7817,2,동국은 모든 것을 먹었습니다.
7818,2,……남은 게.
7819,3,똥물을 끼얹어도 시원찮을 년
7820,2,저도 도와주세요. ㅠ ㅠㅠㅠ
7821,4,너... 뭐야!
7822,3,온갖 명예와 권력을 쥐었었지만 결국은 역사 왜 부역자로 길이 남게 됐네! ㅆㄹㄱ
7823,1,김소연 오열 소름 연기 대박이에요
7824,3,암캐 실패
7825,2,"나 거기에 혼자 안 있어요.  내가 거실에 있을 때, 그쪽은 주방에 있는 거 같고, 내가 방에 있을 때, 그쪽은 딸이랑 마당에 있는 거 같고... 나 거기 혼자 안 있어요."
7826,2,다른 역할은 김수현과 이민호입니다.
7827,1,실제로 고관절 부상 이전까지 윤길현이 78회는 잘 막아줬지.
7828,1, 더 많이 사랑합니다.
7829,2,나는 3kg을 잃고 있지만 내 첫 목표에 7kg이 남았습니다. ㅠ
7830,2,어 ~? 그러나 경주에 갈 때 할 일이 없습니까? 어쨌든 사원이나 묘지가 유일한 것입니다. 그런 식으로 주위에 있으면 언제든지 갈 수 있습니다….
7831,1,백배는 낫네요.
7832,2,어떻게 접근해야합니까?
7833,3,드라마를 보거나 보지 않은 사람에게 추천하고 싶지 않은 짜증나는 작품. 편집 판
7834,4,여기서 길을 잃을 정도로 넓지 않습니다.
7835,3,그 위험을 감수하지 않았습니까? 약품 공급 업체에서 자르고 확보하여 모든 돈을 잃었습니다…
7836,4,당신과 다르지 않습니다. 뻐꾸기
7837,2,동석이 형 부럽소….
7838,3,300 명을 잘 볼 수 있습니다. 아이들이 익사하고 위험에 처했습니까?
7839,3,대형 가서 예의는 지키자
7840,2,몸에 노예근성이 배긴 건지….
7841,1,"그렇지 않습니까? 아뇨, 믿을 수 없습니까? 아니요, 정말 도움이됩니다. 하나는 정말 확신합니다."
7842,2,500일 사귀었는데 제가 잘 못 해준 탓에 헤어졌습니다.
7843,2,나는 당신에게 말할 것이다…… 나는 그것을 기대하고 있었다. 그래서 나는 그것을 알고 그것을 요구했다. 그것 덕분에… …
7844,2,너무 많이 먹으면 살 여유가 없습니다.
7845,1,"예, 공무원입니다."
7846,2,얘기하는 것이 너무 재미있어서 무슨 말을해야할지 모르겠습니다. .
7847,2,인터넷 편지라도 쓰고 싶은데. ㅜ. 우
7848,4,아 놀랍습니다. … 왜 거기에 있습니까?
7849,3,쓰레기 영화 제발 보지 마시오. 두시간이 아까워서 차라리 잠을 자시요
7850,3,외환위기 때 금 모으기로 은행 살리려던 서민들은 정작 찬밥신세고 이 도그 년한텐 개같이 대출해주네.
7851,2,눈물이 왈칵 나오려는 걸 참았습니다.
7852,4,"900,000 원?"
7853,2,여기서 멈추는 것이 옳은 것 같아요. ㅠㅠ
7854,2,그냥 영원히 꿈만 꾸고 싶다 ?
7855,4,그녀도 예쁘다. 나는 구혜선이 일어났다는 것을 몰랐다. ㅋ
7856,3,흐리다고 만하면 미세먼지 있다는 말 같음 믿음이 안 간다
7857,1,그리고 또 생일 축하드려요 ^_^
7858,2,저기 떠나야 할 년도 저렇게 잘 버티고 있는데 어딜 가십니까. ㅠㅠㅠ
7859,1,아빠 ... 감사합니다 ... 아빠.
7860,1,모든 얼굴은 좋고 몸도 좋고 ^^ 마음은 말할 것도없고
7861,4,누가 습격…?
7862,3,"자료 생까고, 클린디젤 정책 시행한 담당자들 처벌부터가 먼저 아니냐?"
7863,2,헤어진 경황은 먼저 이별을 통보받고 합의로 헤어졌습니다.
7864,4,입을 함부로 놀리지 말라뇨? 갑자기 왜 그런 말씀을…?
7865,2,"나간다, 엄마."
7866,4,그러나 외국은 이제 우리나라와 대화를합니다
7867,2,사랑했었다. 진심으로….
7868,2,사실 제가 좀 못생겨서 예전에 소개팅 때도 많이 퇴짜 먹은 편인데 이제 좀 벗어나고 싶어요. ㅜㅜ
7869,4,뭐? 위원회라고?
7870,4,약 10 년 전에 Carl Clell의 이야기를 들었지만 재미있었습니다.
7871,1,대중화 부모의 은총
7872,3,닥터 모스가 여전히 존재한다는 것은 재밌습니다.
7873,2,로이스터보고 싶어요. ㅠㅠ
7874,1,유재석 오라버니 8월 첫날 이네요
7875,2,얼마나 창피하던지….
7876,3,응 안돼 바꿀 생각 없어 돌아가
7877,2,나는 휴가를 보낼 예정이므로 잘 마무리하십시오. 내가 다음에 있으면 불편하지 않습니다. 오랜만에 엄마를 만나야 해요. 나는 엄마의 가게를 차려 입겠다고 약속했다. .
7878,3,우리는 닭 공주를 제거해야합니다 ....
7879,3,3 급 3 급 3 급 3 급
7880,3,성스러운 쓰레기 영화. 나는 몰입 할 수 없다. 나는 모든 돈을 촬영 현장에 보냈다. 진지한 영화
7881,3,영화를 보는 것은 내 마음의 재앙입니다.
7882,2,올바른 사회가 처형으로 처형되기를 바랍니다. .
7883,1,같은 도시이기 때문에 나는 이것을 좋아한다. 혼자 왔을 때 지루했습니다.
7884,2,ㅜㅜ. 너의 빈자리는 김광현이 메꿔줄 거야 하늘에서 응원해줘. ㅜㅜ
7885,2,스트레스받으면 또 엄청 먹어서 그것도 문제고…. 휴….
7886,2,"…… 무엇입니까? 이제 괜찮아, 그만해"
7887,4,대박이다 대박…….
7888,4,이 게임 현금으로 사면 최소별 x 인증 아니냐? ㅋㅋ
7889,2,나는이 시간이 끝날 무렵에 행복 할 것이다.
7890,2, 군인들은 뭘 사가야 좋아할까요. ㅠㅠ
7891,4,조명 모양입니다
7892,2,이 세상은 저를 원하지 않았던 것처럼….
7893,4,안돼!
7894,4,강인함을보십시오.
7895,3,진짜 미쳤어요? 어떻게 여자한테 팬티가 보인단 말을 막 해요? 이거 성추행인 거 몰라요? 콩밥 한번 먹어봐야 정신 차리겠어요?
7896,1,완전 뿌듯 ~~
7897,4,그 반지…. 과거 왕비가 끼고 있던 반지 아닌가요?
7898,2,"네. 엄마... 나 같은 아들 때문에 울 엄마, 너무 힘들다."
7899,4,익숙한 느낌
7900,3,그러니까 당신보고 치료하라잖아. 내가 저놈 완전하게 살려놓으래? 내일 사형장에만 갈 수 있게 해놓으면 된다고 했잖아.
7901,1,김세정 진짜 이쁘다.
7902,3,당황하지 말고 가능한 빨리 일본으로 가십시오.
7903,1,우주는 정말 신비롭다.
7904,2,아이고 부끄러워라.
7905,3,아! 뭐!? 나도 하노라고 하고 있다고! 하노라고 하는데 왜 자꾸 그래?!    
7906,3,그 정신병자는 정신 병원에서 박근혜와 함께 내려 놓아야한다.
7907,4,언니? 너 지금 나한테 언니라 그랬어?
7908,4,진짜 소다
7909,1,생일 축하합니다 ^^
7910,2,살수차 쓰기만 해봐라
7911,4,어. 오랜만이네. 너 요즘 가게 자주 비우는 것 같더라?
7912,2,조언 부탁합니다.
7913,3,천둥 레벨 그래픽 ㅡ ㅡ; 반전은 어린이 영화의 수준이기도합니다. 왜 등급이 높습니까?
7914,2,"못된 계집애. 내가 너를 어떻게 낳았는데, 너 낫느라고 피아노도 포기하고 내 인생이 완전히 엉망진창이 됐는데, 나쁜 계집애. "
7915,1,신나는. 지금 놀자
7916,1,재미있는 영화입니다.
7917,1,그래. 아우~ 꿀맛이네! 그냥. 꿀맛이여!
7918,3,정말 화 났어요 이런 생활을 자랑스럽게 생각합니다!
7919,4,"내 FM에서 이색히 사려면 바이아웃이 2,780억인디…. 절망의 가격…."
7920,3,"아, 얼른 준비 안 해!"
7921,3,그들의 새끼를 빨아 먹는 것은 우익 네티즌입니다. .
7922,1,"네. 뭐, 오늘은 10점 정도 되려나요~?"
7923,3,아빠는 그렇게하지 않습니다!
7924,4,야! 내가 널 왜 죽어?
7925,1,이 등급에 10을 넣으면 어떻게 될지 궁금합니다.
7926,3,이슬람의 힘을 빌려 동성애 세력과 싸우자
7927,2,한 마디로 나를 속인 거네요?
7928,1,글로우 덕분에 슬퍼 보입니다.
7929,1,최근 무한은 또한 많은 재미와 흥미를 보았습니다.
7930,1,Seventeen은 무엇을 지원합니까?
7931,4,아직 아무 말도 안 했는데요…?
7932,4,아 ... 그럼. 당신은하지 ??
7933,3,이재용이 닭병에 걸리고있는 것 같다
7934,2,그러나 여전히 너무 어렵다.
7935,3,야 이 자식아! 오늘 죽은 우리 마누라 제사잖아!
7936,4,서울에서 50 만 명이 넘는 촛불 집회…
7937,1,백명의 교사 프로를 보지 마십시오. 감사합니다… . ^^
7938,4,네가 왜
7939,3,이 영화는 안보여
7940,3,"내가 너를 비 웃던 날보다 더 운이 좋았고, 둘 다 잘못 싸웠지 만, 자라면서 내 동생이 내 옆에서 내 강아지의 눈에서 나를 보았습니다."
7941,1,성격 참 좋아 보이는 개그맨. 흐흐
7942,2,정말 당신을 찾고 싶지만 당신을 볼 수 없습니다. .
7943,4,하 훈련은 개념이 아닙니다. .
7944,3,즉시 스윙 아웃!
7945,3,저거 최순실 년 다 갖다줘라!
7946,4,데자뷰 현상이 있다고 생각했습니다. 휴 크룩
7947,2,나는 휴식을 취하고 싶다.…
7948,3,틴토가 왜 위대한 영웅인지 모르겠어요
7949,3,허. 그 증거는 아침부터 왔으며 지금까지 아무 일도 일어나지 않았습니다!
7950,1,아~ 이제 다 컸다고 하는 뿌듯함과….
7951,4,헐.. 역시 화장과 안경의 차이가 크구나
7952,1,우리는 다른 사람의 눈에 커플처럼 보입니까?
7953,4,응? 상담?? 
7954,4,네가 했니? 더 이상 학교에가는 것을 기억하지 않습니다. .
7955,2,그나마 가라앉아가던 입덧이 슬금슬금 다시 올라와 어제는 밤새 토했네요. ㅠ
7956,3,불가능한 소리가 나는 곳…
7957,2,네 동생을 구해야 해 내 아내…
7958,1, 근데 졌다고 남자친구한테 말하니까 놀리는 말투로 졌데요~~ 졌데요~~
7959,4,진짜냐 진짜면 이 유가 모임.???
7960,1,"성인, 교사, 심지어는 어머니도 환대에 간다"
7961,4,119도 연령 제한이 있습니까 ??
7962,4,딸을 사서 팔 때 기분이 어땠나요?
7963,1,힘내
7964,2,"난 문과 출신이지만, 이공계 대우 좀 해줘라. 제발! 이러다 나라 ?"
7965,1,"낸시 앨런 이쁘고, 섹시하다"
7966,3,말 좀 들으면 어디가 덧나냐…. 진짜 보다가 화난다. 여자주인공 답이 없는
7967,3,넌 내가 보고 싶지도 않았니? 나는 하루도 너 생각을 안 하고 산 날이 없었다. 단 하루도!
7968,3,"애들을 봐 나는 백화점에 가서 13,000 원 밀가루 국수에만 국물을 먹은 음식을 줄을 섰습니다. 에그 타르트 3,000 원 4,000 원 핫도그 5,000 원 김밥"
7969,1,"좋아, 기분 전환으로 괜찮았어."
7970,2,7.4 ??? damage 손상이 없기를 바랍니다. ㅠㅠㅠ
7971,3,DVD로 빌 렸는데 시간 낭비였습니다.
7972,1,일단 재미있다! 고래 몇 마리로 국가적으로 호들갑 떠는 게 오버스럽겠지만 그런 모습이 우리는 모두가 도와가며 살아야 하는 지구의 생명이란 메시지는 참으로 감동적이다.
7973,1,"하 ... 너 정말 멋지다. 선장이 말한 것처럼, 그것은 정말 나쁘다. 그러나, 그것은입니까? 당신은 그런 성격을 말하고 있습니까?"
7974,2,어… 미안해서 사지 않았어요 . 그렇게 생각하면 미안합니다. 나는 생각이 부족했다. 보기에 따라 불행한 것처럼 보일 수 있습니다.
7975,1,박보검 너무 좋고 구르미 그린 달빛 너무 재미있어요
7976,2,당신은 당신 편이 최악이라는 것을 인정합니다…
7977,2,오늘 학교에서 가장 좋아하는 여자 아이가 남희석처럼 보인다고 들었습니다.
7978,1,"그것은 거의 같습니다 ...! 게다가, 우리는 함께 불꽃 놀이를하고 있습니다."
7979,4,Officetel 아이들이 사용하는 대포 전화 ???!
7980,4,별표 없음
7981,4,무슨 살인? 누가 죽었어?
7982,1,어디 가고 싶은데 있어? 내가 어디든 데려다줄게. 어디 갈래?
7983,2,참안습럽네요…….
7984,2,걱정 되요 .
7985,2,"그, 내가 학생회장이 되더라도, 그냥 적당히 잘하면 부 활동도 이대도 잘 될 수 있지 않을까 싶었거든. 생각해 봐, 어차피 내가 하는 일인데 뭐. 주변에서도 그런 기대 같은 거 안 할 거라고나 할까."
7986,3,이제 대통령 필요 없다
7987,3,새로운 개발을 소홀히하는 가장 큰 죄
7988,4,엄마야…!
7989,3,이건 B급도 아니라 C급이다. 스토리가 아예 존재하지 않고 애당초 괴물들한테 그렇게 많은 사람이 희생당했는데 경찰이 놔뒀다는 게 말이 됨? 단순히 괴수가 나와서 사람 죽이는.. 아무런 이유와 스토리 없는 영화인데 이걸 9점 10점 주는 사람은 뭐냐….
7990,1,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!
7991,1,아시다시피 밥을 먹을 수 없습니까?
7992,3,박근혜는 빨리 자리에서 내려와 수사받아라
7993,2,이번에도 안 되면 그냥 내 인생에 남자는 없다고 생각해야지.
7994,3,계속 더러워지면 스토커와의 차이점은 무엇입니까?
7995,3,가만히 있는 게 더 나을 텐데 왜 자꾸 욕먹을 일을 만드는지!!
7996,1, 당신이 편안하시길….
7997,4,"어, 뭐야? 그렇게 말했습니까?"
7998,2,매일 고구마와 닭 가슴살을 먹어야하지만 살 곳을 찾을 수 없습니다. ㅠㅠ
7999,2,하고 싶지만 ... 솔직히 ....
8000,1,Hahahaha는 당신의 결혼식을 축하합니다!
8001,2,오늘만큼은 시켜 먹는 음식 자제해야겠다….
8002,1,글 해도 1kg이 빠져서 혀~
8003,3,쓸데없는 소리 말고 가!
8004,4,저더러 확 만 마리를 접으라고요?
8005,1,집에서 쉽게 만들 수있는 음식에 정말 감동했습니다.
8006,4,박지훈의 비디오 촬영이 오르락 내리락 나는 것이 이상하다고 생각한다….
8007,4,21세기 맞죠???
8008,1,외국어 학부. Hyerim은 매우 훌륭합니다. 일하고 공부했습니다.
8009,1,사람들에게 희망과 용기를 주셔서 감사합니다.
8010,4,그래서 헤어진 사람에게 연락합니까?
8011,2, 저를 원망만 하고 엄청나게 밀어냅니다
8012,1,앤드류는 로봇이지만 인간 감정으로 자신에 대해 생각하면서 점차 인간으로 죽습니다.
8013,2,gs에서 일한 지 시간이 꽤 돼서 긴가민가 하네요
8014,4,불임이요?
8015,3,ㅋㅋ 안전하게 철밥통 지키다가 성과연봉제 도입하니깐 힘들고 짜증 나지? 배가 부른 듯.
8016,4,이렇게 다 되는데 왜 세월호 때는 걷는 것 조차 못 하게 한거지?
8017,4,자살 시도에 성폭행까지 인생이 파란만장하구나
8018,3,필리핀도 저렇게 배짱 넘치게 외교 하는데 뭐하냐.
8019,3,새누리 당은 썩은 돈으로 가득합니다.
8020,2,그렇다면 ~ 마감일을 지키지 못할 수도 있습니다.
8021,3,연기력에서 유혹하지 못한다.
8022,3,이 자식이! 아우! 이 나쁜 자식….
8023,4,글쎄요?
8024,1,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다
8025,1, 그거 수화로 예쁘다는 뜻인 거 보고 또 소름 쫙 돋고….
8026,1,좋은 새 노래
8027,2,가발업체 눈물 흘리는 소리가 들리노
8028,3,거지 같아!
8029,3,쓰레기 일 뿐이야 찌꺼기.
8030,1,정말 아름답고 감동적인 사연입니다
8031,2,어
8032,3,질병 연도는 질병 연도입니다. .
8033,1,"1 분 후, 노래가 나옵니다!"
8034,4,5살이면 말을 얼마나 잘하는데….
8035,3,왼쪽 추종자 미국이 스스로를 경찰국이라고 할 때 왜 미국이 경찰국이됩니까?
8036,1,"상관없기는~. 걔, 아, 파마머리 그 애 있잖아. 걔, 이 녀석이 옛날에 좋아했던 애래! 진짜 재미있을 거 같지 않아? 내 동생이 알면 어떤 표정을 지을지~……. 그렇지?"
8037,1,저는 연아 선수가 참 좋습니다.
8038,1,당신은 연기에 능숙합니다. ㅈ
8039,3,정준영 방송에서 영구 추방
8040,1,오늘은 그녀의 어조였습니다. .
8041,1,별 낭비입니다. 최고의 걸작
8042,1,너무 잘하는데 더욱더 잘되라~! ㅎ
8043,4,근데 애들이 많으니 부대비용이 50억은 들었울듯;;
8044,4,"불법이 아니며, 알몸이 아닙니다."
8045,2,아들은 아들을 먹는다
8046,4, 중국이 큰 수출국과 경제성장의 한 부분이긴 하지만 과도하게 거품이 있던 현상이었습니다.
8047,1,아버지 덕분에 손흥 민은 총리를 보냈다
8048,3,황 총리 대선 출마하라는 분들은 박사모 어버이 연합이 아니겠죠?
8049,4,20 년? 200 년 아닌가요?
8050,4, 짧다고 느껴지는 2016년이 두 달 밖에 남지 않았어요!!
8051,3,이슬람 표지
8052,2,나는 다른 사람들을 좋아한다. 나는 아니다.
8053,2,실망 했니? 임신 아님 ... .
8054,2,당신이 사람이라면 please을 중지하십시오
8055,3,그런 다음 먼저 의심에 대한 법적 검증을 받으면 국가와 사람들이 생각합니다
8056,2,봐…. 저게 두 사람의 미래야.
8057,4,그럼 그 아가씨는?
8058,2,그러나 나는 둔할 것이다!
8059,4,뭐? 
8060,4,정치적 혼란?
8061,3,"당신은 어떻게 알 수 있습니까? 그것이 사랑인지 아닌지 ... 어떻게 알 수 있습니까? 그것은 모든 사랑이 아니며, 사랑이 아니며, 사랑이 아니며, 사랑이 아닙니다. 그것은 심지어 결정되지 않았다.…"
8062,3,이것은 드라마입니다….
8063,2,진짜 너무너무 아파요
8064,4,와우 4.5 배 감소
8065,4,뭐야?! 하던 대로 해~! 당신답지 않게 왜 그래?
8066,2,조언 부탁드립니다.
8067,4,"21,900 원 무선 이어폰?"
8068,3,옥소리의 소개 사진에 1 점 남겨 둡니다. 정말 짜증나!
8069,4,이렇게 제품규격 대단한 영화였어?
8070,3,넌 회식 때 팀장 술까지 따라주면서 기분 맞추지 않았어?
8071,1,LG와의 계약을 축하합니다.
8072,4,2년 250만이라면 몰라도….
8073,1,새누리 당 멤버들도 열심히 일했습니다. 박근혜는 미워했지만 일부 의원들은……
8074,2,마음이 아프다.
8075,3,이 도시에서 박근혜의 탄핵 여부를 중심으로 세월 호의 7 시간 진실과 세월 호 문제의 구제 문제는 필수적이다.
8076,4,야! !
8077,2,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.
8078,3,어떻게하든 모두가 판매합니다.
8079,3,사람들이 왜 죽였습니까
8080,3,졸졸 흐르는? 당신은 그 단어들을 알고 있기 때문에 엄마가 엄마라고 생각합니까?
8081,3,쓰레기 우리 정치인들도 저런 징역을 받을 날이 반드시 왔으면 좋겠다.
8082,2, 오늘은 별로 좋지 않은 날이네요….
8083,3,이것들아! 찻값 올리는 이유가 이것 때문 이더냐?
8084,3,에스엠 여기 댓글 정리 좀 해주라고 한글도 못 읽는 것들이 제목만 읽고 내용은 안 읽고 와서는 욕만 잔뜩잔뜩 다
8085,2,나는 예쁜 여자는 많지 않지만 좋은 몸매를 가지고 있습니다. TT
8086,3,도대체 이런 식으로 결혼하는 집이 어딨어요?
8087,1,정말 재밌어요 이걸 보는 사람에게 적극 권장
8088,1,아 ~~ 쿨 !! 용기에 박수!
8089,3,정준영 곧 돌아와. 아무 잘못 없음.
8090,4,땅을 보러 갔던 것과는 차원이 다릅니다 ^^ ~!
8091,1,충고 감사합니다.
8092,3,나는 칼을 집어 들지 않았다. 그 쓰레기는 강도입니다.
8093,2,이거 아저씨랑 나랑 그림이란 말이야. 넌 그 아저씨 알지도 못하잖아….
8094,3,나는 모든 멤버들이 정말로 불리하다고 인정한다
8095,1,W. 이틀 남았 어 ♡
8096,3,수많은 뱀처럼 영화 자체가 어수선하다
