,label,sentence
11235,4,? 하하하
11236,4,너무 간단합니까?
11237,4,두 명의 위대한 여자 애들과 대체 무슨 짓을 한거야?
11238,4,휴대 전화를 넣어?
11239,4,아저씨 뭐야. 여기 어디야?
11240,4,"아 아니, 찾긴 뭘... 거.. 거기 있었어? "
11241,4,초딩들이 장난 아니게 많다고 하더라고요
11242,4,요즘 남자 누구? 이 사람이 왜 이래? 안 하던 짓을 하고. 지워 빨리.
11243,4,내가 누군지 알고 있었어?
11244,4,무엇과 함께 살아야합니까? 0
11245,4,…… 쟤 놀랍습니다.
11246,4,환영하는 사람은 누구입니까? 계속 들어와
11247,4,네? 점장이요? 전 가게 운영 같은 건 해본 적 없는데요?
11248,4, 우리 집은 남부지방 아닌가 보네
11249,4,어 어떻게 알았어?
11250,4,나도 떨고있어
11251,4,흥~……. ……딱히 해도 상관없지만.
11252,4,아!! 올라오라고요? 네!!
11253,4,일본에 지금에서야 출시됐다는 게 놀라움….
11254,4,그， 그래서? 날 생각하면?
11255,4,이것은 교수입니다.
11256,4,그， 그렇게 화， 화낼 필요까진 없잖아…….
11257,4,"5,000이 아닙니까? 롤"
11258,4,방송에서 키스해놓고 무슨 소리
11259,4, 책임질 게 뭐가 있지?
11260,4,그럼 김태한 잘렸나요???
11261,4,파 파파 팔십 구만 구천 원?
11262,4,이런 드라마를 만드는 사람이나 기사를 쓰는 기자는 현재에 상태 인가 정당하려고 생쇼를 하는 구나….
11263,4,그렇게 좋지 않습니까?
11264,4,수면제요? 수면제도 드세요…?
11265,4,그들은 누구입니까?
11266,4,살인과 거짓말쟁이
11267,4,하든 말든 뭔 상관이라고 눈에 불을 켜고 달려드냐
11268,4,6.0 지진 오는 게 낳냐??
11269,4,좋은 아침! 근데 왜 그래?
11270,4,스웨덴의 강간 라이브 방송은 다소 이해할 만하다…
11271,4,기자야 FA는 오버 아니냐
11272,4,이게 대체 뭐야?
11273,4,일 관둔 건가???
11274,4,……어? 못 맞추신다고요?
11275,4,했다고?
11276,4,집 나간 입맛이 돌아옵니다.
11277,4,너 바 보니? 그렇게 울지 않습니까? 그것에 대해 걱정하지 마십시오! 항상 다른 사람을 찾는 것 같은 느낌이 듭니다. 귀찮게하고 원하는 것을하지 마십시오.
11278,4,제보요? 어떤….
11279,4, 요리학원?
11280,4,1 억 7 천만 년 전입니다
11281,4,예? 뭐?
11282,4,대단하다 이건…….
11283,4,해돋이 갈 거야?
11284,4,아무 것도 아니라니? 무슨 뜻이야?
11285,4,왜 당황하는지 모르겠네? 당당하게 말하면 되지! 여성 인권을 유린한 과거 일본의 만행을 왜 당당하게 말 못하나….
11286,4,나는 그것이 면제라고 생각했다.
11287,4,그게 무슨 뜻이야?
11288,4,그냥 가면 어떡해 !!
11289,4, 국민들이 이성을 잃게 만들고 있으니….
11290,4,뭐? 갑자기. 무슨 약속?
11291,4,이 시위는 대통령에게 책임이있다.
11292,4,네? 아... 네... 5... 5년이요.
11293,4,90 세가 될 때까지 노예 생활을 하시겠습니까?
11294,4,나 한테 화 내지 않았어?
11295,4,청문회에서 이재용은 아직도 칩 성이 최고로 투자 하는 거로 알고 있던데….
11296,4,엄마!
11297,4,개그 먼은 그들이 유행어를 따르라고 말합니다. 하하하
11298,4,단일 세금이 있다는 것이 사실입니까?
11299,4,드론 도둑이 많아지겠다.
11300,4,야 아무리 그래도 자발적으로 해야지
11301,4,베이커의 시험?
11302,4, 누구 지목해서 말안하면) 뭐냐……?
11303,4,운동으로 다져진 애를 네가 이겨?
11304,4,해설자가 아마 프로야구 사상 대타 그라운드 홈런은 처음일 거라고 그러네요.
11305,4,중국인이 과연 물고기를 애완용으로 기를까?
11306,4,계란 당 300?
11307,4,얼마 전엔 '명품 가방을 아이템 획득하는 가장 빠른 방법'이 '남친을 사귄다'라더니….
11308,4,번개가 발견되었습니다 ....
11309,4,뭐? 뭐라고 했어?
11310,4,사이 영 위너도 아니고 뭔 3000만 달러야
11311,4,증거?? 어떤 증거?
11312,4,삼성을 따라잡겠다고?
11313,4,어? 너 영화 하는 동안에는 합숙하느라 안 온다더니.
11314,4,영화 같은 것이 실제로 일어나고있는 것은 오싹합니다. .
11315,4,"형님, 당신은 짐승의 왕입니다!"
11316,4, 이런 것 개인 생활을 너무 까발리는 거 아냐?
11317,4,나 죽여 주어야 하고 달려드는데 사자 주제에 도망가란 말이냐?
11318,4,북한 핵무기는 무섭습니까?
11319,4,타잔 ...…
11320,4,호우 만성을 발기발기 찢어버리는 ? 분석 덜덜 논지에서부터 칼럼의 질까지 ㅋㅋㅋ
11321,4,공적인 사람이되는 것… 어머
11322,4,"카드도 끊어놨는데 왜 안기어 들어오지? 돈 떨어지면 밖에서 버틸 놈이 못 되는데. 얘, 그 액션 스쿨인지 패션스쿨인지 먹고 잘 만하다느냐?"
11323,4,어? 뭐하는거야? .
11324,4,헐... 왜행성의 위성까지 관측이 된다니 놀란.
11325,4,그러나 도로 옆에있는 소녀는 누구입니까?
11326,4,대부분의 사람들이 떠났습니까?
11327,4,임창정처럼 보입니까?
11328,4,초등학교 성적에있는 소년 소녀 girls ㅜㅜ 개최 중입니까?
11329,4,무료 음식이 있습니까? 왜 거기에 있습니까?
11330,4,조금입니까? 나는 체납의 척도를 모른다.
11331,4,클래스와 함께 모든 자살 테러 단체 후!
11332,4,"아 아니, 그가 걱정했다는 것은 조금 놀라운 일이었습니다."
11333,4,더 많이 퍼질수록 더 많은 결과를 얻게됩니다… ㅋ
11334,4,당신은 나를 세 개의 연속 큰 새로 보십니까?
11335,4,존재???
11336,4,어? 온다... 저 여자 맞죠? 이젠 어떻게 하죠?
11337,4,좋은 집에는 많은 좋은 것들이 있습니다
11338,4,그런데 항도니 오빠가 매일 들어와서 보진 않겠죠?
11339,4,와우 ... 2 억에 몇 개의 알약이 있습니까? ㅋ
11340,4,세상에 또 다른 부도덕 한 대통령이 있습니까?
11341,4,진짜 부지런하신 듯
11342,4,춘천?
11343,4, 여자분들 어떠신가요…??
11344,4,당신이 처음 왔을 때입니다. …
11345,4,내가 어떻게 혼자하든간에?
11346,4,부나가 벌써 5년이나 됐나?
11347,4,"아, 그런가?"
11348,4,모든 시간의 톱 5 영화…
11349,4,어디 다친 데는 없는 거야?
11350,4,근데 여기서 뭐 해요? ?
11351,4,완전 정말 공감 ㅠㅠㅠ
11352,4,"이것은 ... … . 아뇨 ..... 아직 점심입니다. 이제 쉬어야합니다. … 뭐, 뭐, 뭐? … 너 뭐 먹고 싶니? 고기 그릇."
11353,4,감옥에서 어떻게 비뚤어진 지
11354,4,휴대 전화를 출시하는 것은 농담이 아니지만 거칠 수는 없습니다. 뭐가 문제 야?
11355,4,지금 이거 뭐 하는 거예요?
11356,4,"이봐, 어떻게 알았어?"
11357,4,당시 대행사의 폭정은 지금보다 더 나빴습니다. .
11358,4,이거 실화냐
11359,4,내가 올 줄 몰랐어 …
11360,4,교통 사고?
11361,4,날 어떻게 기억하니 신기하네
11362,4,"내가 어떻게 혼자 가, 그런 데를?!"
11363,4,대만은 일본의 지류가 아닌가 ???
11364,4,응. 그냥… 당황했거든. 갑자기 나타나서.
11365,4,정말 핵폭탄 양파다….
11366,4,껌을 씹고 있지만 돈을 본 후 일본으로갑니다.
11367,4, 안들 애플 OS 나 두고?
11368,4,그러다 좀비 된다.
11369,4,조선 일보가이 기사를 씁니까? ㅋ
11370,4,부도덕 한 날에는 정말 손대지 못합니다…
11371,4,언냐들 왜 싸워??
11372,4,…… 그렇습니다. 무슨 일이야?
11373,4,이봐 ~… …… 상관 없습니다.
11374,4,네? 아! 지금 몇 시야? 이 시점에서 배터리에 스팀이 부족합니다. …
11375,4,육아가 그렇게 힘든 건지 몰랐거든요….
11376,4,"아, 잠깐, 잠깐, 잠깐."
11377,4,너도 많이 뛰면 숨도 차고 힘들고 땀도 나고 그런 거야?
11378,4,그냥 31 일에 다스리세요
11379,4,멀리 가지마
11380,4,남자한테 이용당할 수도 있어?
11381,4,가자? 다만?
11382,4, 이번에 프로그램 또 바꿨다면서!?
11383,4,이거 호감인가요?
11384,4,그나저나 뭐 하는 거야?
11385,4,네? 우리는 전에 만난 적이 있습니까?
11386,4,해찬이 힘을 죽인다
11387,4,댓글 숫자 보니 아직도 팔팔하시네요
11388,4,미실 (고현정)에는 그런 것이 없습니다
11389,4,어서 오세요.  니가 가게에 웬일이야?
11390,4,의 위에. 당신은? 우리 집은 특별한 날에만 먹습니다. …
11391,4,어 정말. 속옷에 지저분합니다. 속옷은 다른 사람들에게 보이지 않아야합니다.
11392,4,여러분 중 한 명은 어제 ……
11393,4,실제로 보니까 생각보다 작고 형편없는 글 순화케 생겼던데 그 얼굴로 맨날 만취해서 운전? ㅋ
11394,4,뭐야?! 하던 대로 해~! 당신답지 않게 왜 그래?
11395,4,뮤지컬 한 번도 안 봤어?
11396,4,그런 보험을 드는 사람들이 진짜 있어? 사업이 날씨의 영향을 받는다고? 그런 게 어디 있어?
11397,4,어? 어디 가니?
11398,4,네? 잘됐다뇨?
11399,4,예? 또요? 왜…?
11400,4,왜 사람들이 일찍 죽습니까?
11401,4,대박. 하하하
11402,4,"이걸 보면, 나영석 PD가 실제로 자신의 길을 개척하고 합리적으로 일한 것 같습니다"
11403,4,당신… 떡볶이는 먹지 않습니다. 할아버지가 저를 팔았을 때 남은 음식을 다 먹는 데 지쳤습니다.
11404,4,구속은 놀랍습니다 .5 이닝 동안 거의 90을 던졌습니다. .
11405,4,그렇게 안 봤는데… 장난기가 정말 많으시네요.
11406,4,유재석 1위인 건 당연한데 이국주 2위랑 강호동 3위가 놀랍다….
11407,4,다 엮여있다.
11408,4,솔직히 스캇은 월급이 아니 었나요?
11409,4,그럼 보상금이 얼마인 거야?
11410,4,와 이거 무섭네 스카이넷이 현실화할 수도 있다는 거잖아?
11411,4,하나도 안 아프긴 했는데 뿌지직하면서 살 찢어지는 소리 정말 소름 돋았음. 응응 0
11412,4,남자 아저씨는 얼마나 돈이 많길래 여자 둘이서 총기 난사까지
11413,4,히로히토의 막내 동생? .
11414,4,... 다섯.
11415,4,연기 너무 잘하는 듯.
11416,4,파산하지 않음
11417,4,계좌번호요? 직접 안 만나고? 
11418,4,여기에 아무것도 없다면 바람이 불 것이다. 딸랑이
11419,4,무슨 일이야? 너무 많이 조준하는 것 같은 느낌이 들지 않습니다.
11420,4,안마방 간 게 사실인데 기자위협도 하고 소설 아니고 팩트면서 피해자 코스프레 덜덜
11421,4,무슨 소리 야? 계정을 바꾸고 있습니까? 누구를 원해?
11422,4,성함과 전화번호를 적어주십시오. 찾으면 연락드리겠습니다.
11423,4,판매되긴 되더라고요 하하
11424,4,1년에…. 1200억…. 한달에 100억…. 하루에 3억3천가량…. ㅎㄷㄷ…….
11425,4,해외여행 금지법이 있을 때 생존한 적 있는 노인들이 운영하니 아직도 해외여행 금지법 있는 줄 아나 보다
11426,4,전선이 실제로 관련되어 있습니까?
11427,4,미국 사람들은 현명하다
11428,4,대화하는 순간 몸 전체에 땀이납니다.
11429,4,원래 알바 했던 곳에서 다시 또 들어가기도 하고 그런 건가요?
11430,4,뭐요?
11431,4,제가 보고 있다는걸 아나 봐요
11432,4,내가 무엇을 말할 수 있습니까? .
11433,4,에스엠 컨설팅은 진짜 빠르네
11434,4,보수주의자들 나라 걱정하면서 이명박·박근혜 보면 졸라 비리 많이 저지른다. 그것도 메가톤급으로
11435,4,첫 번째 사진은 일본의 AV 배우와 비슷합니다… 어머
11436,4,뭐?! 진짜야?
11437,4,"괜찮아요, 진짜 됐어요."
11438,4,조심해. 왜 갑자기 그렇게 했습니까?
11439,4,마…. 말을 줬다고요? 선물로? 
11440,4,마네킹과 같은 농담이 아닙니다. .
11441,4,와! 놀랍습니다….
11442,4,그러나 부부가 함께 가면 안됩니까?
11443,4,"권리. 정말 그렇게 생각합니다. 자아, 그 단어를 취소하십시오. 날 잘 알아?"
11444,4,네? 가는거야?
11445,4,4만 년 전에도 메갈리아가 있었지 메갈로돈이라고….
11446,4,높게 날다가 떨어졌으면 최소 사망
11447,4,이상한 기사로 인해 열린 의견은 무엇입니까?
11448,4,여긴 다들 고연봉자들밖에 없나 봐요….
11449,4,"인터뷰에서 2,000 명을 주었기 때문에 급여라고 생각했습니다. …"
11450,4,무슨 약혼식이에요? 애한테. 
11451,4,몰카남~~~?
11452,4,이번 겨울 체감온도가 확실히 높아….
11453,4,너 뭐야? 
11454,4,비둘기
11455,4,과학 이설 명할 수 없는 이야기다 이런 일이 종종 발생함
11456,4,왜 그래? 지금 샘내? 
11457,4,짧은 티만 입은 여성의 심리학은 무엇입니까
11458,4,"한편, 이용규의 파업 수 또한 빛을 발한다. . 내 기술 중 하나가 정말 좋습니다."
11459,4,가족 관계?
11460,4,그것이 수익성이든 유독한지 너무 혼란 스럽습니다. .
11461,4,엥? 뭐 하시는 거예요?
11462,4,네? 아… 아니. 당신이 좋아하는 사람이 있습니까?
11463,4,미국에서 총기사고가 아닌 저런 사고도 나는구나!
11464,4,예? 공원에 가까워지면 운동하는 것이 좋습니다
11465,4,"박근혜는 혼자 밥 먹게 하고, 3인방과 국정 논의하는 손실이 포스가 느껴지네."
11466,4,벌써 일 년이라니!!
11467,4,근데.. 엄태웅 얘기는 하루만에 사라졌네;;….
11468,4,특혜 없다는 사람 누구야?
11469,4,"한번 만났는데, 좋아질 수가 있나요??"
11470,4,차돌박이? 오늘 돼지 고기 껍질을 먹고 내일 다시 대리석을 먹자.
11471,4,자다가 갑자기 어디 가려고?
11472,4,이렇게 다 되는데 왜 세월호 때는 걷는 것 조차 못 하게 한거지?
11473,4,왜 안돼? ?
11474,4,손상이 너무 커서 이미지를 복구하는 데 시간이 오래 걸립니다.
11475,4,어? 뭐 했어?
11476,4,편집자가 붙어도 상을 줘?
11477,4,서한이 왜 특별상??? 아이유는 연기상이 없다니
11478,4,어... 아직 안 갔니?
11479,4,한화 선수들 근성 자체가 달라졌다. 김성근은 야심이다. 덜덜
11480,4,황교안도 비선 실세?
11481,4,"……혹시 지금요, 저 꾀는 건가요 죄송해요. 연상이 많이 취향이긴 하지만요 무리예요."
11482,4,나는 11 년 동안 페이스 북을 살아왔다.…
11483,4,전화가 터질 것 같고 실제로 일어나고 있습니다.
11484,4,괜찮아?! 
11485,4,놀라운보고;
11486,4,그러나 외국은 이제 우리나라와 대화를합니다
11487,4,그게 집인가요?
11488,4,실제로 몇 년이 지났습니까?
11489,4,어쩌면 그는 무료입니다.
11490,4,꿀!
11491,4,연예 기사에 이렇게 남자 비율이 높은 건 처음 본다 ㅋㅋㅋ
11492,4,미친 듯이) 0
11493,4,아 네! 전 어려서부터 피아노 잘 치는 사람들 보면 그렇게 부럽더라고요. 아 그걸 어떻게 그렇게 치죠? 손가락 돌아가는 게 참 신기하더라고요. 
11494,4,안 돼요! 그럼 늦을지도 몰라요!
11495,4,후자는 주변 지역에서 매우 어렵다고합니다. .
11496,4,어... 어… 물고기 님이 오셨어요….
11497,4,추천하는 데 있어!? 거기 예뻐!?
11498,4,중국도… 큰
11499,4,끝났 니?
11500,4,털 많은 도깨비로 읽고 들어왔다. ㅋㅋ
11501,4,너는!
11502,4,"벌써 퇴근한 거예요? 뭐라고요? 나흘 동안, 계속 쫓겨나고.. 지금 안 간지 또 며칠 됐다고? 일주일을 쉬어요?"
11503,4,어? 여기서 뭐 해요?
11504,4,나는 그것을 볼 때 거의 호흡
11505,4,어! 어머니는 더 오래 살 것입니다!
11506,4,집에서 테트리스를 할 수 있습니까?
11507,4,국장님!
11508,4,그래서 ... 당신은 관련없는 남자와 키스 했습니까?
11509,4,요즘도 기차 타고 고향 가냐?
11510,4,앗 박수진인 줄 덜덜
11511,4,가을입니다……
11512,4,대마… 말해 줬어? 선물로?
11513,4,나를…. 요? 
11514,4,교환했지만 다시 터지면?
11515,4,태풍이 너무 커서
11516,4,"……근데, 웬 스테이크야?"
11517,4,공직 연금은 퇴직 직후에 지급됩니다. 그게 사실입니까?
11518,4,지난번과는 달리-이 돈을 어디서 얻었습니까?
11519,4,왜 그렇게 술을 드셨대요?
11520,4,한국도 그렇지만 일본은 더 한 거도 같다
11521,4, 그래서 저는 당황했는데 얘는 아무것도 몰라요….
11522,4,"네? 네. 네, 어머니."
11523,4,정부는 왜…?
11524,4,불나면 무조건 대피지 뭘 기다려~~??
11525,4,"뭐라고? 시작? 엄마, 갑자기 그 때문인가요?"
11526,4,일본에는 많은 일본인이 있습니다. .
11527,4,"오, 왜 지금 나타 났니? 당신의 행동은 저기 있습니다."
11528,4,좋은 계절입니다. .
11529,4,금고의 주인은 저에게 제대로 가르쳐주지 않았습니다. 나는 양이 많다
11530,4,누가 그것에 대해 이야기하고 있습니까?
11531,4,어…. 그게 인제... 어.. 사실은 사실인데.. 제 문제는 아니고요...
11532,4,대반전. 크크크
11533,4,응? 컨설팅 ??
11534,4,괜찮아. 삼성 수업도!
11535,4,..의 위에?
11536,4,노트5 의문의 1승 크크크
11537,4,일본의 자유 민주당이 여전히 권력을 행사하고 있습니까? 한 번 변경하지 않았습니까?
11538,4,아시아는 갈색입니까? 나는 옆집에 중국을 모르지만 일본은 백인입니다. ㅋ
11539,4,뭐? 왜? 
11540,4,뭐? 생각해 봤어?
11541,4,… 응?
11542,4,정말 나 없어지고 허전했어?
11543,4,쿠키 봉지 밖을 보면서…
11544,4,바로 박으외다 진짜 깜짝 놀랐다
11545,4,그래도 일단 만나 보는 게 좋지 않을까요?
11546,4,아니 별 크크크
11547,4,나는 담배가 가득합니다. .
11548,4,"네? ……뭐, 경험이나 그런 거 아닐까요~ 아니면 내신 같은 거~. 근데 선배, 왠지 선생님 같네요~"
11549,4,약한 남자의 선천적 힘???
11550,4,집이 너무 귀여워요?
11551,4,당신이 빌린 것이 아닌가요? 바닷물에 담가도 괜찮습니까?
11552,4,폭탄과 함께 이것을 어떻게 보십니까?
11553,4,너무 짧아 보이지 않습니다
11554,4,제가요? 무슨 일을요?
11555,4,어? 어어? 어어? 이거 왜 안 되지?
11556,4, 경기도 알리 들어오고 풀리고 흥미는 좀 조급함이 보인다.
11557,4,예보대로라면 오늘부터 아니었나?
11558,4,나는? 나는 자고 있었다. .
11559,4,아이러니한 이야기네.
11560,4,그 장소는 종이를 그리는 것이 아닙니다… 국적
11561,4,김현중이 아니 었어?
11562,4,근데 그 여자친구가 저랑 아는 친구랑 사귀는 거예요
11563,4,나는 쓸 수 없다고 말했다. .
11564,4,나는 그가 14 살이라고 믿을 수 없다.
11565,4,나만 그런가??
11566,4,쉽게 돼?
11567,4,리베이트받으면서 통과시켜준게아니고?
11568,4,이런…. 이럴수가….
11569,4, 진정한 대한민국의 국민이십니다!
11570,4,"십억, 당신은 고양이입니까?"
11571,4,우와 독하네! 잘하겠다
11572,4,부산에도 집이 흔들 정은 이가 핵 터트린 줄 알알당. ㅠㅠ
11573,4,그러나 경찰은 공간을 휘두르고있다.
11574,4,흡입하고 발견하십시오. 딸랑이
11575,4,"응? 어, 그러네."
11576,4,아마도 이것은 범죄 심리 일 것입니다.
11577,4,이번에 재방송으로 보여주는데 그곳에는 정수 오빠와 형돈 오빠가 파트너로 나오더라구요.
11578,4,당신의 가족은 무엇입니까?
11579,4,우악!
11580,4,아 ~ 메이크업 완성 ~~
11581,4,꼬리다!
11582,4,뭐? 오래된 곤충 잡기 게임 앱입니까?
11583,4,밥 먹으러 가자!! 뭐? 이미 크롤링 했습니까?
11584,4,다 쳤어요?
11585,4,Pa Pa Pa 팔십 만원?
11586,4,기아에서 임 기준 김윤동 한승혁 심동섭 한기주 총출동해도 이 정도 볼넷은 안 나오는데…. ㄷㄷㄷ 심했다. ㅋㅋㅋ
11587,4,통신 제조업체 만
11588,4,왜 나를 다시 놀러 오게 했니
11589,4,손연재 갑자기 뜨더라
11590,4,시간이 너무 빠르다
11591,4,곰탕 커피 크림 아니 었어?
11592,4,가사가 왜 여자들에게 혐오 스러운지 잘 모르겠습니다. .
11593,4,와 계셨어요?
11594,4,그럼 저 아니잖아요!!
11595,4,"며칠 전, 나는 어머니를 때리고 삐었다."
11596,4,선생님이요? 섭섭하시긴요. 아주 징글징글하다고 죽이고 싶댔는데.
11597,4,왜 중국에서 갑자기입니까?
11598,4,지옥 같은 한국이 만든 것을 믿을 수 없습니까?
11599,4,아니면 내가 신기하게 생겨서 그런 거냐??
11600,4,존재!
11601,4,한반도는 쓸모없는 증후군에 대해 열정적입니다.
11602,4,세금 38% 놀랍네 뜯어가는 돈이 어마어마하군
11603,4,아이폰8 내년엔 출시하나?
11604,4,일을 하려 해도 숨이 차... 심장이 두근두근
11605,4,"아니, 뭐, 그……."
11606,4,손예진이 항구에 엎어져서 미친 사람처럼 웃어대는 연기보고 소름이 끼쳤음….
11607,4,"이거. 어떻게 만든 거야? 어, 저기, 혹시 이거 만들려고 이틀이나 쉰 거야?"
11608,4,어~아줌마!
11609,4,"슈틸리케는 전술도 모르고, 자기만의 색깔도 없는데 그만 내쫓지 않을 건가요?"
11610,4,Don Jumma Fan Cafe에서 많은 무료 의견을 보내지 않겠습니까?
11611,4,왜 좀비가 나오냐…. 5편 꼭 봐야겠네
11612,4,장난인 건 알겠는데 아이한테 너무 심하다
11613,4,범죄자를 대놓고 두둔하는 건 범죄 아닌가?
11614,4,글로벌 회사입니다
11615,4,감히 하등민족이 저리도 착한 독일에서 살인을 하는 거 보면 독일이 신나치주의로 가도록 유도하는 거 같다
11616,4,검사외전은 왜 그러셨죠
11617,4,보행 버튼을 누르면 폭발했습니다. .
11618,4,"너, 나 처음 봤을 때 뭐가 쫓아왔는지 기억나?"
11619,4,청문회 나와서 눈을 째리면서 아니라며?
11620,4,벌써 30년이 지났네요.
11621,4,뭐. 당신이 옳아 요!
11622,4,무슨 일이에요?
11623,4,구인잡지…….
11624,4,모든 가구가 있습니까? 집에없는 사람은 누구입니까?
11625,4,그때는 좋은 딸이 있습니다
11626,4,주말에 한 끼만 밥을 먹을 수 있네요….
11627,4,네? 네.. 고맙습니다.
11628,4,……그 말， 좀 멋있네요.
11629,4,그렇다면 6 시간 40 분 동안 창피 했습니까?
11630,4,70만 원이면 노트북 가격인데!
11631,4,또 고장 났어요? 고친 지 얼마 안 됐는데요.
11632,4,놀랍게도 여성의 소원은 처음이 아니 었습니다.
11633,4,고영탁의 놀라운 능력에 감탄할 따름이다
11634,4,당신은 그것을보고 놀랄 것입니다. 응? 이게 뭐야? 책인가요?
11635,4,"아야! 아야! 앗 따가 앗 따가 앗 따가! 야, 너무 막 가는 거 아니냐?"
11636,4,야! 나는 먹어야한다!
11637,4,수박은 또 왜 깨졌어?
11638,4,수면제? 수면 식사…?
11639,4,그림의 변화는 눈에.니다……
11640,4,이게 설마 포켓몬고 때문에 풀린 거야?
11641,4,황교안 대통령의 권위는 무섭다!
11642,4,조선 시대와 동일! 하하하
11643,4,"10,000 명을 선택하기가 어렵습니다"
11644,4,조윤선 며칠 사이에 많이 늙었구나
11645,4,미취학 아동을 목표로하고 있습니까? 뻐꾸기
11646,4,응? 더 젊은 남자는 매우 완고하고 계산합니다.
11647,4,공으로 먹다뇨?
11648,4,나는 다른 사람들이 글을 쓸 때 강하게 사는 사람들을 존중합니다.
11649,4,올라와
11650,4,진짜 아바타를 여친으로 만드는 세상이 오다니 ㅋㅋㅋ
11651,4,존나 소름 돋네 와
11652,4,한국에도 이제 가마가 있네. 크크
11653,4,"그 애가 전 여자 친구의 결혼이 신경이 쓰인댔단 그때 처음나는, 그 사람과 나 의사인가 통째로 도려내지고있다고느꼈다."
11654,4,나는 조금 당황했다.
11655,4,과연 저렇게 나올까??
11656,4,또 충동구매를 했어? 다시는 안 그렇겠다고 해 놓고 왜 자꾸 그러는데?
11657,4,아 왜 이러세요. 이렇게 억지를 쓰시면 곤란하죠.
11658,4,그 후 나는 그녀를 읽고 무시했다.
11659,4,유럽에서 교회는 수십 년 동안 무너지기 시작했습니다.
11660,4,개그맨 이세영입니다. .
11661,4,이게 무슨 일인지…….
11662,4,내 군대를 얼마나 멀리 떠나셨습니까?
11663,4,어머니……?
11664,4,갑자기 웬 필리핀? 여기는 어떻게 하고?
11665,4,"불법이 아니며, 알몸이 아닙니다."
11666,4,만약에 국내에서만 저런 일이 일어났다면 과연?
11667,4,춘천을 가?
11668,4,나는 지난 주에 친구의 결혼식에 갔다가 때때로 그를 볼 때 여자 친구의 사진을 보지 못했습니다.
11669,4,기자는 왜 그런 기록이 나왔는지는 별로 관심이 없는 것 같다.
11670,4,진짜 큰일 났다 큰일 났어??
11671,4,네? 그래서 학생은 무엇입니까?
11672,4,신기하네
11673,4,전두환이 경제를 논해??
11674,4,가루 스 베일 왜 벗어?
11675,4,저게 9살이라고? ??
11676,4,합성 수준. 딸랑이
11677,4,네? 매니저? 나는 가게를 운영하는 것과 같은 것을 한 적이 없다.
11678,4,애 굶기고 너도 죽을 만큼 굶었니?
11679,4,당신은 그렇게합니까? 1 분?
11680,4,간장으로 읽습니까?
11681,4,와 부녀회 임원 대화냐?
11682,4,한마디도 없다…
11683,4, 지금껏 일하면서 이런 일 처음 겪어보아 여쭤봅니다.
11684,4,아니 지금 시위는 아주 정당하고 민주주의가 살아있다는 걸 보여주는 훌륭한 거지만 08 광우병은 좌익단체에 선동당해서 벌어진 치욕스러운 일인데 이걸 똑같이 묻어가려 하네?
11685,4,찍힌 게 없어?
11686,4,와우이 나이트 클럽 이세요?
11687,4,"……뭐, 뭐야, 말투가 왜 그래!"
11688,4, 언제부터 그렇게 깨끗했다고 새삼스럽게
11689,4,롯데리아 햄버거 먹다가 뼈가 나왔는데 대처를 어떻게 해야 하죠??
11690,4,에 대해 말하는 것… .
11691,4,"호오, 정말요?"
11692,4,우와 뭔데요?
11693,4,뭐야? 강도?
11694,4,어? 글쎄 ... 나도 몰라
11695,4,프로그레시브로부터 리콜을 받았습니까?
11696,4,가인이 서인영보다 높다는 것을 알았습니다.
11697,4,이명박 닌텐도가 나오나요? ㅋ
11698,4,처음 봐도 흥미가 생기고 멋진 책 없을까요?
11699,4,저 꿈꾸고 있나요? …
11700,4,제꾸나부대는 우체국 택배만 되던데 귤상자로도가나여??
11701,4,그런데 왜 방이 이사 한 날과 같은가요?
11702,4,…그것도 티가 났어?
11703,4,너무 적게 찐 거 같아서 병원에 물어보니 아기도 작고 배도 작고…….
11704,4,그건 또 어떻게 아는 거야?
11705,4,일찍 나왔어?
11706,4,군 법원 11명 타이밍 끝내주네….
11707,4,와 ㅡㅡ 댓글 지우는 속도 보소
11708,4,실제 효과를 본 사람이 있습니까?
11709,4,그런 게 어딨어요!
11710,4,맛있는 것을 먹었습니까?
11711,4,레스터는 1 월 1 일에 다시 플레이했지만 1 월 2 일에 다시 플레이 했습니까? 뭐
11712,4,이게 뭐야? 회사 사람들을 어떻게 보십니까?
11713,4,진짜 효과 보신 분 계신가요?
11714,4,괜찮 으세요!? 어떤 사람입니까? .
11715,4,박수홍의 어머니를 보게되어 매우 기뻤습니다.
11716,4," 그, 것도 1년 전 꿈이 또다시 꾼 거 같네요……."
11717,4,어떻게 알죠?
11718,4,영화 같은 일이 실제로 벌어지고 있는 게 소름….
11719,4,가슴 아래가 빡빡합니까? 왜?
11720,4,진짜요? 엄마 그럼 엄마 밥공기 꺼내올까? 우리 밥공기!
11721,4,미안해 미안해 …
11722,4,같은 나이였습니다. 우리. 결혼 하셨나요?
11723,4,이게 뭐야?
11724,4,거의 여태까지 뺀 만큼을 더 빼야 한다니….
11725,4,뜬금없지만 기상 캐스터가 필요한 직업이야 근데?
11726,4,할아버지? 서울에서 무서운 할아버지?
11727,4,진짜야~~?사실이야~~~?
11728,4,"하지만 입는 옷 대부분 협찬이에요, 액세서리나 가방 같은 것도 대부분 연예인 디씨 받는 거로 알고 있는데…?"
11729,4,어떤 사람들은 가족이 없어도 전화를 걸고 결혼합니다
