,label,sentence
6812,3,"네 엄마 그런 모습 다 기억하면서, 왜 하필 또 네 엄마 같은 여자야, 자식아!"
6813,3,어디 한번 군대에서 잘 먹고 잘살다 나와라. 끝이다 이젠 진짜.
6814,3,기다리라고 복날 개처럼 끌려올 거다 ㅋ
6815,3,보지 마세요…. 후회백프로 .
6816,3,박근혜는 가정 교육의 중요성을 알고 있습니다.
6817,3,사드를 반대하는 중국과 북한 그런데 그들과 뜻을 같이 사드를 반대하는 대선주자들이 있으니 대한민국은 참으로 한심하다.
6818,3,최악이다. 영화보다가 잠 오긴 첨임 지루해 둑을 뻔
6819,3,아니.. 자전거 도로가 뻔히 옆에 있는데도 도로로 다니는 사람은 뭔가요….
6820,3,주제가 없는 영화 무슨 내용인지 알 수 없다.; 뭔가 뒤죽박죽
6821,3,내 눈엔 살려고 발버둥을 치는 게 아니라 죽으려고 발버둥을 치는 걸러 보이지?
6822,3,이것은 당신이 바보와 바보를 결합 할 때 일어나는 일입니다
6823,3,그럼 미리 말씀하셨어야죠. 그걸 지금 말하면 어떡해요?
6824,3,필요 없다니까 왜 자꾸 질척거려!!
6825,3,개 거짓말하는 기상청 왜케 변해 제기랄 풀린다 해서 약속 잡았는데
6826,3,보험료는 허벌나게 받아먹고 돈은 안 주겠다? 이런 쌍
6827,3,요새 저런 게 먹히는 줄 아나? ㅋㅋ
6828,3,이번에도 헛소리하면 정말 참을 수 없을 거 같다.
6829,3,무조건 빨리빨리 무조건 대충대충 하다 사달 나는 인재
6830,3,와 댓글만 봐도 지옥 같은 한국이 왜 발전이 없는지 알겠다.
6831,3,지금 회장님 집 짓니? 왜? 이왕이면 마당에 사슴도 키우지? 아니다. 이참에 아주 청와대를 짓자. 그래서 오바마도 초대해서 만찬도 하고.
6832,3,아! 몰라! 완전 의리 없어!
6833,3,재미도 없고 공감도 안 되고…. 이거 만든 의도가?? 김독 머릿속이 궁금하다
6834,3,"진짜 이해를 못 하겠네? 아니 같이 살면 결혼은 마땅히 해야지, 넌 여자야! 여자가 남자랑 동거까지 했는데 그 남자랑 결혼 못 하면, 그게 무슨 평생 신세 망치는 짓이야 안 그래? "
6835,3,이 노동을 게시했습니다!
6836,3,그것은 단지 기자의 생각 일뿐입니다.
6837,3,소의 뿌리는 일본이라고해서 현지 유출이 아닙니다. ㅋ
6838,3,아 별 5 개 줄게
6839,3,몇 년 동안 항의해야합니까?
6840,3,화가 난다... 돈 때문에 뭐하냐. 쯧쯧
6841,3,다시 한 번 말했지만 살인임을 보여 줄게 8
6842,3,최악이네. 삼족을 능지처참시켜도 분이 안 풀리겠다.
6843,3,끝까지 앉아있기가 너무 힘들었음.. 재미도.. 내용도.. 감동도.. 최악임….
6844,3,이제 대통령 필요 없다
6845,3,가만 보면 얘도 드라마 해서 성공한 게 별로 없는데 항상 보면 주연하더라.. 연기도 그저 그렇고
6846,3,누군가가이 촛대 배너에서 촛불을 마지막으로 훔 쳤을 때 ...
6847,3,내가 어처구니가 없어서 평점 남기려고 로그인을 다 하네-_-;찰스(cs 79****) <--- 이 사람 평점 보고 영화 봤다가 개비 봤다 나쁜 사람….
6848,3,"아니, 넌 게이야 그래서 나는 나와 사랑하는 것이 두려웠다."
6849,3,먹는 사람은 먹는 사람 만 바꿉니다.
6850,3,불법 외국인 노동자를 아름답게하는 하나의 영화 만이 아니라
6851,3,이상한 사람. 나쁜 놈들을 잡아라
6852,3,소녀상을 왜 설치하냐.. 소녀 상설치 반대
6853,3,항문 bitch 짜내
6854,3,나는 이상하다고 말했다. 통과하기가 너무 쉬웠습니다.
6855,3,하나경은 그냥 걸레네 이딴 영화나 찍고
6856,3,오버 워치는 재미 있지 않았다.…
6857,3,"네티즌 여러분, 인터넷에 대한 언급을 중단하고 현장에 가서 정부와 중국 대사관에 대기 오염을 제거하도록 촉구하십시오."
6858,3,주먹 꽉 쥐고 광대 한 대만 쳐 때려보고 싶다 진심
6859,3,그래!! 어디다 썼냐고 해도 말 못하더라. 뻔하지…. 핏줄한테 퍼줬어.
6860,3,거지 맞으면서. 크크크
6861,3,잔말 말고 가만있어라. 누가 뭐래도 내일 열두 시까지는 절대 안 풀어줄 테니까.
6862,3,나는 소녀 그룹이 싫어!
6863,3,..웬일이냐?
6864,3,저 앞에 쟨 뭐 하는 거야? 다 비켜주면 어쩌라고!
6865,3,정말 쏴요!
6866,3,이것 참 짜증 나네 정말
6867,3,지금은 품질이 매우 낮은 영화라고 생각합니다.
6868,3,"일반적인 주제, 무시 무시한 개발, 지루한 스토리 텔링의 1 시간 반이 거터에 갇혔습니다."
6869,3,급한 경우 집은 예외없이 같은 강입니다.
6870,3,지금 그게 무슨 망발입니까.
6871,3,드라마를 보거나 보지 않은 사람에게 추천하고 싶지 않은 짜증나는 작품. 편집 판
6872,3,세금을 징수하여 최씨에게 주겠습니다.
6873,3,토종닭 괜찮다고 한 놈 일단 튀어나와라
6874,3,그렇지 않은 경우 결과로 증명해야합니다.
6875,3,"오, 그것은 실제로 그렇게 가벼운 것이 아닙니다. 내 사랑은 완전히 특별하다!"
6876,3,그때.. 아저씨가 제대로 증언만 했어도.. 죽지 않았을 거예요. 지금.. 살아있었을 거 하고요!
6877,3,같이 일하던 플로라도 등쳐먹었나??
6878,3,나는 지금 꿈이 없다. 죽지 않고 살아라! 피아노를 끝까지 만들 수없는 이유는 무엇입니까? 왜!!
6879,3,내가 한 건 해 이지…. 완전 평점 보고 다운받아 보는데 명수를 안봐따…. 여섯명이 8.5를 평범하셨네……. 3500원 결제하고 봤는데…. 아우 재미없어……. 제목이 다네…….
6880,3,그 년은 지저분 해! 추한
6881,3,심한 파산. 중국 블록버스터 잔해는 280 억 원 (1 억 6 천만 위안)으로 이루어졌다 여전히 아름다운 눈길을 끄는 매력이있는 아름다운 장전초 + 린츠 링과 홍콩의 전성기를 이끈 미우 화와 함께 가장 아름다운 캐스팅 작품입니다.
6882,3,"이명박, 박근혜와 동일; ^ ^;"
6883,3,오늘 날씨 설명 왜? …
6884,3,그게 도대체 뭐야?
6885,3,퇴원에서 가장 먼저 퇴원하는 여성은 퇴원 한 남자의 상징을 만나 여자와 놀다
6886,3,"오, 제발, 폭행하고 폭행하십시오"
6887,3,나는 중국의 군사력을 무시한 것을 기억합니다. .
6888,3,엄마 때문에 살 수 없어
6889,3,"당신은 무지하거나 팁이 없습니까? 나는 용을 사용하여 죽습니다. 당신이 개처럼 엉망인 경우, 당신은 38 레벨까지 반송해야합니다."
6890,3,뭐? 아씨? 형한테 아씨? 근데 이게!
6891,3,"젠장, 경찰은 깡패 야?"
6892,3,목소리때매망첬네 ㅡㅡ
6893,3,박근혜를 원합니다.
6894,3,책을 영화로 만든 것은 안 보는 게 진리인 듯. 원작소설의 치밀한 구성과 묘사가 안 보여 실망. 그리고 죽기는 싫으면서? 마지막에 배에서 왜 no라고 외쳤는지 이해가 안 감 0점 줄 수 없이 1점 준다.
6895,3,사람들의 논리는 이상하다…
6896,3,한국녀들이 이 기사를 싫어합니다
6897,3,문제는 사고 나서 찌그러지면 안 열림 ㅋㅋㅋ
6898,3,얼마나 사실입니까? 한판 승부에서 9000 원? 나는 OOO입니다
6899,3,단물 빠진 껌을 누가 씹냐~예~라에
6900,3,나는 다시 술에 취하지 않다! 입원해야한다고 생각합니다
6901,3,어떻게 나한테 이럴 수 있단 말이냐! 
6902,3,분명히 사건이 발생하고 쥐가 닫히고 가격은 예고없이 올라갑니다. .
6903,3,요즘 시대에 능력 없이 취업 대신 결혼하려 하는 속물 한국 여자들 극히 혐오스러움!!
6904,3,맞습니다. 당신은 분명히 당신의 형제를 미워합니까?
6905,3,IU는 namjal에 매우 가깝습니다.… 멸치 바이 롯
6906,3,어떻게하든 모두가 판매합니다.
6907,3,저리 안 비켜? 숨 막히거든?
6908,3,미국 불법 외계인을 추방하십시오!
6909,3,그렇게 억울하면 너희도 여자 징집하라고 시위하던가 1577-9090
6910,3,그게 지금 문제입니까? 왜 이런 짓을하는? 뇌종양? 수술을 먼저해야하는데 왜 이러는거야!
6911,3,야!! 개인이 아닌 일반인에게 업로드하면 어떻게 되나요?
6912,3,거참! 무슨 배꼽 인사를 해요? 건수 하나 잡았다고 지금 이러는 거예요? 사람이 유치하게 왜 이래요? 미안하다 그랬잖아요! 나도 자존심 강하다면 강한 여자
6913,3,가혹 같은 소리하네 18…….
6914,3,이 영화 찾아다닌 내가 한심스럽다….
6915,3,일본놈들이 만든 이런 영화에 출연한 한국인 채민서 씨는 민족의 반역자다
6916,3,"할 거냐고, 말 거냐고 씨!"
6917,3,대통령이 되라고 했잖아 .
6918,3,당신은 작가로서 사람들에 대해 이야기하고 있습니다.
6919,3,충성도 ?? 개를 줘 ㅋㅋㅋ ㅋㅋㅋ ㅋㅋㅋ ㅋㅋㅋ ㅋㅋㅋ ㅋㅋㅋ
6920,3,흐리다고 만하면 미세먼지 있다는 말 같음 믿음이 안 간다
6921,3,당신은 정말 처벌받을 것입니다
6922,3,영화 첫 도입부부터 카메라 각도라든지 화질이라든지 아주 구림.. 영화 아닌 줄 알았음
6923,3,이럴 거면 유아인 말고 엄홍식으로 살어... 진짜 실망
6924,3, 쌍 온 아~~~
6925,3,"박은혜만 아까워…. 김해숙여사는, 계속 영화나 하시는 게, 더 정신건강에 좋을 듯…. 인기도 없는 게 벌써 70회 이상 방송 중이라니…. 아침출근시간을 여지없이 망쳐놓는, 몇 안 되는 킬러프로그램·준석이 아버지 주 현 선생님을 아주 푹푹 썩히는구나. 누가 젓갈이라도 담구나?"
6926,3,총체적 부실. 280억(1억6천만 위안)을 들여 만든 중국산 블럭버스터 졸작. 여전히 아름다운 장전초+다양한 빛깔의 눈빛 매력을 지닌 린즈링+홍콩 전성기를 이끈 유덕화 등 캐스팅만 화려한 재미라곤 눈곱만큼도 없는 최악 작
6927,3,측면 발아. 측면 발아.
6928,3,뭐? 그딴 궤변이 어디 있어!
6929,3,미친 부산 새끼 똘아이네
6930,3,"좋아했었는데, 갑자기 싫어져서 버렸어요? 그럼 그만인 거지, 왜 찾아왔어요? 다시 좋아져서 찾아왔어요? 아저씨 변덕쟁이예요? "
6931,3,완전 유아용이라 난 재미없었다…. 1점준거중 한국 영화는 9~10 점주는 매미 OO 있네
6932,3,이정현 진짜 이 시대에 불필요한 쓰레기다
6933,3,아 몰라!
6934,3,나는 눈이 너무 많지 않습니다. 사람들과 다릅니다.
6935,3,주먹으로 깨질 것입니다.
6936,3,잘하지 않습니다! … 나는 아직 죽지 않았습니다. 권리?
6937,3,새누리 당은 썩은 돈으로 가득합니다.
6938,3,내용은 분명하고 주인공은 개 OO입니다
6939,3,A 로드가 대단하다. 약쟁이인데 그 나이까지 꾸역꾸역 사는 것 보니까
6940,3,칼만 안 들었지 저 쓰레기들은 강도다
6941,3,청와대에서 온 나라의 모든 곳이 미쳐 가고 있습니다. 이제는 파멸의 시간입니다.
6942,3,이게 박정희 후 빨 노인들의 전형적인 모습이다. 크크크
6943,3,손흥민 밑 다 지방 삼류
6944,3,걱정하지 말고 보지 마십시오… 시간 낭비 야.
6945,3,국정원하고 MBC 인하대 검찰 경찰 대통령의 숨은 이 이야기지 왜 이렇게 될 수밖에 없는지
6946,3,나는 녹색 마을을 바꿀 수 없다 ~
6947,3,집에서만 데이트하면 뭐하지 티브이보다?
6948,3,쌍욕 안 한 게 다행이지
6949,3,이슬람의 힘을 빌려 동성애 세력과 싸우자
6950,3,나는 내가 나를 먼저 차기를 기다릴 것 같지만 한 달 정도 울고 있었지만 마침내 작별 인사를했다. .
6951,3,거짓말탐지기 장착하고 모두 청문회 다시 해라
6952,3,품질은 성가시다.
6953,3,웬만한 허접 영화도 재미있게 보는데 이건 도를 넘어섰다
6954,3,말 사느라 총알이 조금 부족했나 보네
6955,3, 대한민국에서 절대 살수 없길 바랍니다~!!!
6956,3,최고 품질의 휴대 전화.
6957,3,아니 밥 차려 놨는데 어딜 가!
6958,3,결국 일진 놈들 미화 영화
6959,3,왜 인간을 사십니까?
6960,3,뭐하냐 차예련 이뻐선 2점 준다
6961,3,OO 그것은 영화이거나 이것보다 더 잘 쏠 것입니다. 뻐꾸기
6962,3,내일 학교 가야 한 데 오늘 이대론 빡쳐서 잠 못 자겠네요
6963,3,버스에있는 것이 옳습니다.
6964,3,함포로 침몰시켜라….
6965,3,"그야말로 자격 미달, 부적격 외교관들일세"
6966,3,단두대가 답입니다
6967,3,내 초상화가 얼마나되는지 아십니까? 나에게주세요!
6968,3,아버지가 그렇게 다 드시면 어떡해요. 한 번에 고기 한 점씩만 드세요
6969,3, 도려내지 않으면 결국 다 죽는 것이다!
6970,3,역시 저놈은 안 된다
6971,3,크크크 바닷가 근처라고 좋아하다가 한 방에 훅 간다. 저기에 왜 사냐 크크크
6972,3,쓰라린 사람과 나란히
6973,3,아 짜증 나__새끼야
6974,3,선생! 나랑 잠깐 얘기 좀 해!
6975,3,아……. 이런 어설픈 구성…. 소재는 좋았는데…. 쩝….
6976,3,"무슨 이유에서인지는 모르겠지만, 왠지 정말로 짜증 나는 영화가 나왔다. 신상옥 별로."
6977,3,어머 어머. 얘 좀 봐. 너 진짜 아줌마한테 혼나 볼래?
6978,3,짜증나… 할 말을 찾는 중…
6979,3,11만 명이 110만으로 뻥튀기
6980,3,"네가 언제까지 재미있어할 지는 모르겠다. 근데, 이거 애들 장난하는 거 아닌 거든. 준비해둬라. "
6981,3,아씨 나 시험 안 본다니까! 저거 치워!!
6982,3,이 시간 좀…. 밝고긍정적인드라마보고싶어서…. 보긴보는데……. 오버하는연기들이거슬리네요…. 연기인게너무표나요……. 홍혜정역이그나마도후련기도하고시원하고……. 나머진다들답답하네요…. 낼월요일인데…. 해피한것만보고싶네요…….
6983,3,사실이면 직업 깡패지 무슨 선생이냐.
6984,3,나는 아프리카 우간다보다 더 미쳤다. .
6985,3,나는 다른 모든 것을 참을 수 있습니다. 그러나 나는 Lee가 말 호박이 아니라고 말할 수 없습니다.
6986,3,사실이라면 대통령은 중개인입니까 ???
6987,3,병신년 실패네
6988,3,당신이 문명화되지 않은 기사를 읽는다면 그들은 그 개를 뱉지 않을 것입니다. .
6989,3,나는이 중간에 파업을지지한다.
6990,3,나는 기독교인이 될 줄 알았습니다.
6991,3,아파요…. 치킨 고른… 나는 죄를 짓겠다.
6992,3,왜 내가 휴대전화 판매들 걱정까지 해줘야 되는 거지 너희 개인 신상정보 담긴 서류들이 여기저기 돌아다니는 거 본단 낫지 않냐
6993,3,대중의 목소리는 대체로 비이성적이라는 것을 명심하십시오.
6994,3,왜 3범인데 700 내냐. 징 역을 살게 해야지. 그지같은 법
6995,3,있는 집 자식 티를 내고 다니는군.
6996,3,무슨 일인지 알아? ㅋ
6997,3,내가 아는지는 모르겠지만 같은 것을 돌려주는 사람은 아닙니다. 그것을 돌려주는 것은 성이 아닙니다.
6998,3,국세로 해결되는 현실.
6999,3,나는 그것이 디즈니에 의해 만들어 진다고 생각했지만 그것에 속았다. 왕은 실망했다. (디즈니 만 배포)
7000,3,나는 지불하지 않았다.
7001,3,그것은 완전한 게임이라고 불리지 만 숫자는 아닙니다. 기사입니까 아니면 광고입니까?
7002,3,액정값 꼭 물어내 너! 안 물어 내면 경찰에 확 신고해버린다!! 알았어?
7003,3, mb처럼 굴복하면 이 땅의 민주주의는 다시는 없다.
7004,3,돈 처먹은 국회들 ?
7005,3,왜 이런데 국민 혈세를 막 쓰나 모르겠다. 그렇게 국민들이 국정교과서 하지 말라고 말해도 국민 주권 여론이 우습냐? 지금이라도 그만둬라
7006,3,쓰레기 부역 변호사
7007,3,극성팬 박 이들만 우글 거리는곳에 가기 싫다
7008,3,저런 사람들이 우리나라의 ?;
7009,3,…… 스스로하는 것이 나의 일입니다. 난 당신을 신경 쓰지 않아요
7010,3,깨어 있는 시민 판치네! 여기 ㅋㅋ
7011,3,내 새해 나 압도적 인 경건한 아름다움
7012,3,이놈의 계집애!
7013,3,액션 완전 OOO기…. 차라리 유오성이 나오는 챔프를 보겠다;;….
7014,3,어쨌든 국세 납부에 대해 어떻게 생각하십니까?
7015,3,설마... 미용사 세금으로 고용한 거 아니죠???
7016,3,벌을 받아야한다
7017,3,기상청 얘네 특검 같은 거 한번 해야 한다.
7018,3,반란은 사형입니다.
7019,3,이거 순 깡패들이네. 덜덜덜
7020,3,아씨…. 뭐야…. 누구야.
7021,3,그냥 계약 자진 해지하고 평생 푹 쉬어라 먹튀 새끼야
7022,3,박근혜 최순실이 국정농단 한 거도 써라
7023,3,왜 케이크를 계속 사야 !!
7024,3,계엄령을 선포하고 탱크에 밀어 넣으십시오!
7025,3,정말 경박 한… 나는 그것을보고 후회 .... ㅡ ㅡ;
7026,3,"여자들, 일어나 ."
7027,3,똥으로 가득 찬 머리로 A ~~~ 퉤 !!!
7028,3,도대체 국민들에게 얼마를 해 처먹길래 주파수를 조 단위로 팔아도 남는 거냐
7029,3,부모님과의 만남이 아침에있었습니다! 우리는 당신의 집 옆에 있습니다. 네 엄마가 전화를해서 내 소원에 대답하기가 어려웠다!
7030,3,닭고기를 한 번 끓여서 씻는 것 같아 ~~~
7031,3,나를. 남자 친구!! 아니. 남편!! 공부 했냐?
7032,3,"작은 숟가락은 아이이며,이 집에는 아이가 한 명뿐입니다."
7033,3,이것이 뇌물이 아닌 이유는 무엇입니까?
7034,3, 중국 같았으면 여럿 사형감이다.
7035,3,나는 퇴직을 좋아하지 않으므로 다시 시도해야합니까?
7036,3,안 먹었어? 나는 다시 물었다!
7037,3,별것이 다 기삿거리….
7038,3,와 배우들 연기 때문에 진짜 참다 참다 영화 못 보겠다 역사에 남을 흑 작이다
7039,3,그래서!!! 결국. 지금 같은 상황이 생긴 거잖아요!!
7040,3,그것은 나쁜!
7041,3,돈 없으면 아버지도 아니야?
7042,3,한 번이라도 본 사람들은 다 앎. 내용의 깊이도 연기도 고작 이 정도 평가받을 작품이 아니라는걸.
7043,3,대통령은 창피하고 부끄러워서 죽고 싶지 않나?
7044,3,이상한 놈. 크크 나쁜 놈 꼭 잡아야
7045,3,자칭 보수라는 새누리 수구꼴통 빨갱이당 이 정말 잘 이용하는 방식이지. 역시.
7046,3,북한 영토는 대한민국에 정의되어 있고 현재 공산당 정부가 불법적으로 점령되어 있기 때문에 김정은은 성인병 콜레라 병 집단을 당뇨병과 싸울 것입니다.
7047,3,정말은 벌 받는다 ?
7048,3,이제 그것은 15 명의 소녀의 가방에 담긴 담배입니다.
7049,3,이 보드에 김치남이나 된장남을 올리지 마십시오. .
7050,3,이런 게 할리우드 작품이라니
7051,3,이. 누구나 발이 있습니까?
7052,3,"아니요, 인간보다 기계에 더 관심이 있습니까?"
7053,3,대한민국에서 태극기집회는 보도도 안 하고 깎아내리는 나라 이게 나라냐? 훨씬 많음
7054,3,결말 개 같음 보지만 셈 ㅋㅋㅋ
7055,3,하아! 그는 그것을 무시할 것입니다.
7056,3,너희 청장이나 잡아
7057,3,곰 티브이로 무료로 봤기 때문에 5점 주려고 했는데 1 한국 공포 영화의 특징인 깜짝 놀라 시키려 하는 장면 안 깜짝 놀라 2 재미없음 안 무거움 3 몰입 도 있음 그러나 감흥 없음 세 가지로 삼은 점 감점 애가 박민영 발 잡는 장면에서 포기 시간 낭비로 1점 더 깎음
7058,3,"마지막 순간에 서로 어울리는 사람을 정당화하고 살기 위해 싸인 것 같습니다. 척 롤, 무서운 영화"
7059,3,처음부터 끝까지 다 봤는데 피식 하나도 안 되고 내용도 없고 저급하기 짝이 없다
7060,3,이딴 기사 보려고 클릭한 내가 참 밉다.
7061,3,좀비 판사 나쁜!
7062,3,"누누이 말하지만, 사생은 팬이 아니면 그냥 스토킹 범죄자일 뿐"
7063,3,역시 인성 쓰레기는 어쩔 수 없지 뭐
7064,3,좌익 빨갱이는 청소가 답 외국도 예외는 아님
7065,3,손예진과 이민기 두 별입니다.
7066,3,박근혜는 김정일에 의해 주문 되었는가? 종북입니다.
7067,3,대체 몇 번째야??
7068,3,우리가 연구를 한 이후로 시간 문제입니다.
7069,3,그렇게 그냥? 집구석에 자빠져 있어라? 엄동에 촛불은 뭔 개G랄이냐?
7070,3,별로…. 완전별로……. 마지막빼고 너무 유치하고재미없고….
7071,3,주둥이를 확 다 꿰매버리고 싶네
7072,3,난 그냥 닦아내고 싶어
7073,3,다이어트한답시고 운동 댕기는데 왜 하필!!
7074,3,이제 드래그를 중지하십시오. 중지하십시오. 어떻게 이런 좌절감 넘치는 드라마를 만들 수 있을까요… 정말 대단해 . 민경 채는 좋고 바보가 아닙니다. 오히려 은희에게 투표를하고 싶다. . 완료하십시오…. 아파
7075,3,언제와? 성인은 거주자가 멀리 있다고 무엇을 말합니까?
7076,3,저건 뭐 내 주먹으로도 부서지겠다.
7077,3,뭘.. 뭘 뭘 뭘!!!
7078,3,나는 민간인인지 알고 싶어
7079,3,ㅋㅋ발연기보소 특히 오지호 국어책 읽냐?
7080,3,매우 끌고 맹세하는 드라마 감독은 그년을 위해 그것을 만들었습니까?
7081,3,박정희 쌩 양아치 육영수 쌩 양 나눔 럼 박근혜 쌩 Beating Yang. 너 같은 것들
7082,3,넌 내가 보고 싶지도 않았니? 나는 하루도 너 생각을 안 하고 산 날이 없었다. 단 하루도!
7083,3,약해빠진 소리 그만해! 태어날 아기 보기 부끄럽지도 않아? 자신 없어도 자신 있는 척! 힘들어도 안 힘든 척! 그게 부모 노릇이지. 뭐 하는 짓이야 이게!  
7084,3,박근혜(전직 대통령):내가 뭘 잘못했는데??
7085,3,재미 없어 이건 동이야
7086,3,…그럼 공식 발표 안 했으면 피웠겠다?
7087,3,YG나 SM은 그렇다 쳐도 JYP는 전소미로 이득 봤으면서 이제는 먹고 튀겠다는 것임?
7088,3,진짜 환경부가 제대로 하는 게 뭡니까 대체?
7089,3,내가 식모야? 알아서 챙겨 먹어.
7090,3,예이! 다리를 먹지 마십시오. 당신은 당신의 형제입니다!
7091,3,함께 묻었습니까? 왜 나야? 나는 당신과 아무 상관이 없습니다! 돈을 빌리지 않았습니다. 어째서 내가?
7092,3,만화책을 안 봤으면 보지 마요
7093,3,판단하는 모든 세키는 도둑입니다.
7094,3,유전자 무죄
7095,3,처음부터 거짓말을 한 박근혜 대통령이 자발적으로 그만두면 다음 주에 500 만 명을 가자.
7096,3,멍청 아 같아
7097,3,당신은 빠질 필요가 있습니다.
7098,3,누가 당신의 허락없이 경찰 박스를 가져 오라고 했습니까? 부끄러운.
7099,3,성희롱으로 유명합니다.
7100,3,보지마 재미 있거나 재미 없다. 실제와 더러운 영화. 공포 영화. 사이코 영화. .
7101,3,짱개 새끼들이 가장 피해 입혔지!
7102,3,나는 돈을 바꾸는 영화의 끝을 보았다. 나는 항상 그것을 볼 것입니다. 나는 이것을 세 번 생각했습니다. ㅡ ㅡ. 쓰레기 포스터 나 영화제를 직접 본다고 생각되면 리뷰를보십시오.
7103,3,OOO 기계. 영화가 아님
7104,3,미국은 이제 지옥으로 향하고있다 ... 미국의 이명박
7105,3,진실은 하나인데 수많은 거짓을 만드니 증언들이 일치할 수가 있냐
7106,3,아저씨! 지금 뭔가 잘못 알고 계시는가 본데요. 저 결혼 할 사람 있어요. 
7107,3,국가 내란 주모자 박근혜를 총살하고 농 단자 최순실과 그 잔당들을 모조리 화형에 처하라……!
7108,3,엄마!!! 우리 엄마 맞아?? 진짜 너무 하신다.
7109,3,쓰레기 자체임. 뭔 의도의 영화인지 참내입셍로랑의 일대기를 다룬건지남자간 동성애 얘기가 공감이 안가고예술적 역량에 대한것도 도무지 공감이 안됨뭐 이런게 다 있나?
7110,3,멍청한 놈들 왜 박근혜를 찍었냐??????
7111,3,나에게 관심이없는 영화;
7112,3,면세점 지하주차장에 관광 보수주차장 없으면 허가 취소해야 한다. 진심!!!
7113,3,아.. 재미없다고 여자 친구가 짜증 내서 싸웠다 -ㅁ-
7114,3,이 영화 만들 돈으로 차라리 어디에 기부하지….
7115,3,잊고 자하는 것이 너무 많습니다
7116,3,전쟁이나 지진이 있습니까?
7117,3,좀비 영화가 최악입니다. 1 점도 낭비입니다.
7118,3,이 ... 내 남자 친구에게 얼마나 모욕적인지 아십니까?
7119,3,비박 찬성자들은 토요일 광화문에 나와 찬성이라고 선포해서 차별화해라.
7120,3,한국은 잘하고있다
7121,3,그는 서로를보고 나중에 죄가있는 것처럼 사람들을위한 것이라고 말합니다.
7122,3,한국 전력 성과급 잔치를 들으세요 ~ ^^
7123,3,꺼지라 해 한국에 외국인들이 얼마나 많은데 방패로 세워라
7124,3,그럴 줄 알았지…. 무슨 박근혜를…. 지지 하긴 개뿔
7125,3,지금 분노 없이 말할 환경이 됐느냐
7126,3,하늘도 무심하지.. 천국 망칠까 봐 안 데려가시나….
7127,3,정부는 법을 준수하지 않고 재벌에 가입하려고합니다.
7128,3,"아, 빨리 앉아!"
7129,3,전 세계에 알려 덕 해외여행 못 가게 하자.
7130,3,제발 나오지 마 ~
7131,3,정말 화난다. 이런 식으로 당하고 산다는 게 자존심 상해서!!!
7132,3,순복음 교회 조용기가 단연 쓰레기 중 쓰레기지.
7133,3,정준영 곧 돌아와. 아무 잘못 없음.
7134,3,화 났어요 ~
7135,3,매일 일하는 것에 대한 변명으로 감독을 만났습니까?
7136,3,이 팀은 진짜 이니에스타 없으면 MSN이던 미드 진 이던 다 고장 나는구나 크크크
7137,3,바로 해고해야죠.
7138,3,교육받으면 뭐 해 얼굴 멍 자국도 못 알아보는 멍청한 년인데
7139,3,비열한 놈 양심도 없고 그냥 뒤졌으면
7140,3,나는 진짜 사직서를 쓰려고 했어요……
7141,3,한 시간 갇혀있었는데….
7142,3,누구세요? 추한
7143,3,밖에서 잠시 기다려
7144,3,레이더 공개해라. 잠수함도 없다며.
7145,3,나는 당신이 당신을 제외하고 손흥 민에 능숙하다는 것을 알았습니다.
7146,3,어렵게 따서 도로에 나옴 또 개발운전에 음주운전인데. ㅡㅡ 법이나 강화해라
7147,3,왜봤지…. 최악이다
7148,3,"파키스탄, 방글라데시등 이슬람권에서 한국 여성들 임신시켜서 국적 얻는다는데 차라리 그걸 소재로 영화 만드는 게 어떨까? 불법체류자나 외국인 노동자들 범죄를 저지르면 그걸 비호하는 외국인 인권단체가 있는 한은 안 될 거야 주변에 외노자 보임 신고나 철저히 하자"
7149,3,"도덕, 양심, 윤리, 성격이없는 박근혜는 사람이되기를 거부했다 !!!"
7150,3,최순실 회장
7151,3,뭐 ... 뭐? 뭐 !!!
7152,3,상징적인가? 상상력? 다 치고 드라이브를 보았지만 보자. 미 ise 센 떡은 두 번째이며 관객이 매우 이해해야 할 영화라고 생각합니다. 아니면 관객이 감독입니까? 배우 3 점. 극장을 보는 고슬링은 큰 일이었습니다.
7153,3,네 머리가 너무 많다고 생각해
7154,3,하늘도 무관심합니다. .
7155,3,권리!! 당신은 할 수 없어?! 부인!!
7156,3,그것을 과도하게하지 않고 왜 하는가?
7157,3,공모자들이랑 이거 보고 네이버 평점 안 믿는다
7158,3,100ｍ 다음에 50ｍ로 해라 그렇지 않으면 쳐들어간다.
7159,3,네이버 메인에서 양면을 보는 것은 불쾌합니다.
7160,3,청와대는 단지 사립 범죄 조직이었습니다.
7161,3,왜이 아홉 가지가 아니라 ;;;…
7162,3,미국 이러다가 곧 뭔가 터질 거 같음
7163,3,이것은 모두 감독 때문입니다. .
7164,3,어이없는 스토리.. 여자 죽을 때 웃음 나옴.. 로맨스 영화냐?
7165,3, 세금 걷어서 최순실이한테 퍼주려고
7166,3,역시나 김기덕 표 영화. 매우 싫다 - 정신건강에 매우 안 좋음. 괜히 봤어.
